# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
9821428,K07235.01,CANDIDATE,CANDIDATE,0,0,0,0,299.706880000,3.5130000e-02,-3.5130000e-02,0.1196,0.3187,-0.1196,15.39000,2.70000,-2.70000,2.3070e+02,3.430e+01,-3.430e+01,0.013829,1.088000e-03,-1.231000e-03,1.15,3.800e-01,-8.000e-02,237.0,,,0.75,0.75,-0.16,8.60,5,1,5606.00,166.00,-141.00,4.597,0.029,-0.029,-0.4000,0.3400,-0.2800,0.7600,0.2540,-0.0530
9837013,K07236.01,CANDIDATE,CANDIDATE,0,0,0,0,14.461834000,3.6020000e-04,-3.6020000e-04,0.0650,0.4030,-0.0650,7.15600,0.62600,-0.62600,8.0200e+01,1.120e+01,-1.120e+01,0.008045,9.100000e-04,-4.190000e-04,1.05,1.800e-01,-2.100e-01,785.0,,,89.86,39.81,-35.48,9.00,92,1,5457.00,81.00,-65.00,4.239,0.186,-0.124,0.1400,0.1500,-0.1000,1.1960,0.1990,-0.2430
9848420,K07237.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,7.932019100,2.7020000e-04,-2.7020000e-04,0.5896,0.0494,-0.4519,8.18000,1.00000,-1.00000,1.2510e+02,1.510e+01,-1.510e+01,0.010552,2.270000e-04,-1.252000e-03,1.04,8.800e-01,-1.200e-01,811.0,,,102.05,296.22,-32.35,8.80,134,1,5219.00,194.00,-160.00,4.441,0.108,-0.108,0.1000,0.2600,-0.2600,0.9050,0.7570,-0.1090
9850387,K07238.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.374249107,4.0700000e-07,-4.0700000e-07,0.7710,0.1420,-0.0390,5.31810,0.01670,-0.01670,1.3666e+05,3.720e+02,-3.720e+02,0.418151,8.703300e-02,-3.293600e-02,96.85,2.402e+01,-3.603e+01,2725.0,,,13078.76,9664.34,-8769.42,520.30,787,1,7053.00,197.00,-310.00,3.958,0.315,-0.135,-0.2600,0.2500,-0.3000,2.1210,0.5260,-0.7890
9850912,K07239.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,8.480473700,1.1760000e-04,-1.1760000e-04,0.3300,0.1260,-0.3300,6.15700,0.31000,-0.31000,3.3700e+02,2.730e+01,-2.730e+01,0.016967,7.730000e-04,-9.940000e-04,1.85,5.400e-01,-2.000e-01,930.0,,,176.51,157.77,-55.51,14.50,128,1,6092.00,189.00,-232.00,4.471,0.050,-0.200,-0.0600,0.2500,-0.3000,0.9980,0.2940,-0.1050
9852050,K07240.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.942421560,,,,,,1.89000,,,,,,,,,,,,,,,,,,,1131,1,,,,,,,,,,,,
9873869,K07241.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,4.994773558,1.1000000e-07,-1.1000000e-07,0.4160,0.0050,-0.0020,4.48893,0.00068,-0.00068,2.5976e+05,3.440e+01,-3.440e+01,0.486133,2.180000e-04,-1.300000e-05,62.69,1.853e+01,-1.231e+01,1264.0,,,604.21,524.02,-258.91,5742.00,269,1,6253.00,169.00,-188.00,4.271,0.185,-0.185,-0.4600,0.3000,-0.3000,1.1810,0.3490,-0.2320
10736223,K07367.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.105094098,2.9000000e-08,-2.9000000e-08,0.1610,0.0020,-0.0010,4.38191,0.00326,-0.00326,7.3050e+05,5.070e+02,-5.070e+02,0.837206,6.100000e-04,-1.966000e-03,267.59,2.871e+01,-1.148e+02,3771.0,,,47811.67,17613.23,-34676.54,3732.80,1223,1,8011.00,223.00,-335.00,3.773,0.399,-0.070,-0.2000,0.2000,-0.3500,2.9270,0.3140,-1.2560
10736489,K07368.01,CONFIRMED,CANDIDATE,0,0,0,0,6.842939000,,,,,,2.80000,,,,,,,,,,,,,,,99.24,96.28,-23.98,,198,1,,,,,,,,,,,,
10743600,K07369.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.817022600,4.6900000e-07,-4.6900000e-07,0.8430,0.0490,-0.0410,2.97400,0.01840,-0.01840,1.6770e+05,8.300e+02,-8.300e+02,0.527086,2.805600e-02,-3.427400e-02,57.56,0.000e+00,0.000e+00,1947.0,,,3416.07,0.00,0.00,240.10,730,1,5780.00,,,4.438,,,0.0000,0.0000,0.0000,1.0000,,
10751908,K07370.01,CANDIDATE,CANDIDATE,0,0,0,0,4.485381450,5.0010000e-05,-5.0010000e-05,0.1296,0.3051,-0.1294,2.29700,0.28200,-0.28200,1.6810e+02,2.420e+01,-2.420e+01,0.011912,1.076000e-03,-8.330000e-04,0.96,2.500e-01,-7.000e-02,962.0,,,202.75,161.80,-45.69,8.20,236,1,5654.00,165.00,-156.00,4.607,0.031,-0.031,-0.5600,0.3200,-0.2800,0.7370,0.1960,-0.0510
10753734,K07371.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,19.406693920,1.9010000e-06,-1.9010000e-06,0.4240,0.0060,-0.0040,5.27765,0.00439,-0.00439,4.6452e+05,2.860e+02,-2.860e+02,0.682386,1.625000e-03,-3.348000e-03,57.97,1.357e+01,-4.540e+00,597.0,,,30.05,20.85,-7.18,1496.80,0,1,5622.00,152.00,-152.00,4.588,0.038,-0.152,-0.3400,0.3000,-0.3000,0.7780,0.1820,-0.0610
10794242,K07372.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,7.143708297,5.1800000e-07,-5.1800000e-07,0.1620,0.0190,-0.0090,5.83451,0.00299,-0.00299,2.0268e+05,1.060e+02,-1.060e+02,0.413415,3.860000e-04,-1.900000e-05,44.78,1.264e+01,-7.810e+00,943.0,,,187.00,154.88,-72.70,2368.60,190,1,5655.00,152.00,-152.00,4.386,0.132,-0.182,-0.1400,0.3000,-0.3000,0.9920,0.2800,-0.1730
10794405,K07373.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,0.952377862,2.9800000e-07,-2.9800000e-07,1.2480,0.0970,-0.0480,4.08690,0.01640,-0.01640,2.1223e+03,6.700e+00,-6.700e+00,0.301758,9.209200e-02,-4.735600e-02,28.44,7.680e+00,-3.070e+00,1713.0,,,2023.36,1604.86,-596.46,390.80,940,2,5662.00,152.00,-169.00,4.524,0.058,-0.173,-0.1400,0.3000,-0.3000,0.8630,0.2330,-0.0930
10809677,K07374.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.521050679,1.1220000e-06,-1.1220000e-06,1.2660,0.2700,-0.1570,3.53230,0.01340,-0.01340,4.8798e+03,1.650e+01,-1.650e+01,0.354453,2.606590e-01,-1.441840e-01,256.20,7.660e+01,-1.422e+02,2434.0,,,8306.90,7098.02,-6897.57,337.20,304,1,5149.00,123.00,-194.00,3.109,0.442,-0.238,-0.1000,0.2000,-0.3500,6.6190,1.9790,-3.6750
10812541,K07375.01,CANDIDATE,CANDIDATE,0,0,0,0,4.848472450,1.6880000e-05,-1.6880000e-05,0.1910,0.2770,-0.1910,0.87400,0.12500,-0.12500,5.5470e+02,6.740e+01,-6.740e+01,0.021308,2.210000e-03,-1.483000e-03,1.51,7.000e-02,-1.400e-01,667.0,,,46.85,11.70,-13.29,11.40,220,4,4137.00,136.00,-148.00,4.625,0.053,-0.018,0.1600,0.2500,-0.3000,0.6470,0.0310,-0.0580
11967004,K07499.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.941635737,1.1900000e-07,-1.1900000e-07,1.0710,0.0420,-0.0400,2.46683,0.00121,-0.00121,6.9814e+04,1.220e+01,-1.220e+01,0.470993,3.698600e-02,-2.846100e-02,59.71,1.986e+01,-6.630e+00,1728.0,,,2109.03,1979.62,-647.02,1243.70,689,1,6525.00,145.00,-210.00,4.381,0.067,-0.202,-0.1400,0.2500,-0.3000,1.1610,0.3860,-0.1290
11968490,K07500.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.539445498,7.5000000e-08,-7.5000000e-08,1.2140,0.0690,-0.0650,2.28210,0.00523,-0.00523,2.5302e+04,3.430e+01,-3.430e+01,0.431790,5.517100e-02,-6.250700e-02,68.65,1.990e+01,-1.810e+01,2959.0,,,18153.51,15563.03,-9744.52,511.40,2482,1,6486.00,181.00,-250.00,4.174,0.209,-0.171,-0.3000,0.2500,-0.3000,1.4560,0.4220,-0.3840
11970288,K07501.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,20.710685300,1.6970000e-04,-1.6970000e-04,1.2520,0.6460,-0.0950,42.73700,0.35700,-0.35700,1.0030e+03,7.800e+00,-7.800e+00,0.283951,6.361050e-01,-9.173300e-02,89.55,1.327e+01,-2.874e+01,1246.0,,,570.64,254.71,-339.96,154.40,68,1,6956.00,163.00,-225.00,3.738,0.278,-0.093,-0.1800,0.3000,-0.2500,2.8880,0.4280,-0.9270
12004679,K07502.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.521245368,1.8000000e-07,-1.8000000e-07,0.2310,0.0090,-0.0110,4.24027,0.00254,-0.00254,4.1838e+05,3.680e+02,-3.680e+02,0.606844,3.200000e-04,-7.810000e-04,56.59,1.253e+01,-6.760e+00,1241.0,,,560.57,370.03,-166.30,1495.40,421,1,5605.00,152.00,-135.00,4.486,0.096,-0.156,-0.3200,0.3000,-0.3000,0.8540,0.1890,-0.1020
12004680,K07503.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,2.521227640,2.4070000e-05,-2.4070000e-05,0.2980,0.1540,-0.2980,2.24900,0.25900,-0.25900,1.2730e+02,1.680e+01,-1.680e+01,0.010318,5.880000e-04,-9.820000e-04,0.91,2.000e-01,-8.000e-02,1177.0,,,453.48,293.66,-114.05,8.90,420,1,5546.00,149.00,-149.00,4.575,0.036,-0.144,-0.1400,0.3000,-0.3000,0.8100,0.1760,-0.0700
12004689,K07504.01,FALSE POSITIVE,FALSE POSITIVE,0,0,0,1,2.521270800,3.1120000e-05,-3.1120000e-05,0.3286,0.1437,-0.3285,2.70600,0.45200,-0.45200,1.6330e+02,3.010e+01,-3.010e+01,0.011675,1.805000e-03,-6.850000e-04,0.81,1.300e-01,-5.000e-02,1003.0,,,238.81,119.07,-49.09,7.80,406,1,5110.00,157.00,-135.00,4.674,0.026,-0.026,-0.6000,0.3400,-0.3000,0.6370,0.0970,-0.0380
12013615,K07505.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,8.202869679,2.5300000e-07,-2.5300000e-07,0.5610,0.0020,-0.0040,7.29811,0.00084,-0.00084,3.4594e+05,2.400e+01,-2.400e+01,0.615641,6.700000e-04,-2.235000e-03,110.46,3.025e+01,-3.698e+01,1190.0,,,474.09,393.05,-290.89,6499.90,0,1,6060.00,184.00,-202.00,4.059,0.329,-0.141,-0.0200,0.2500,-0.3000,1.6430,0.4500,-0.5500
12016243,K07506.01,CANDIDATE,CANDIDATE,0,0,0,0,11.843611900,3.1440000e-04,-3.1440000e-04,0.0670,0.3930,-0.0670,6.04400,0.49000,-0.49000,1.9930e+02,2.200e+01,-2.200e+01,0.012914,8.820000e-04,-8.320000e-04,1.41,4.700e-01,-1.600e-01,830.0,,,111.98,111.89,-35.48,10.40,61,1,6077.00,181.00,-217.00,4.471,0.056,-0.224,-0.0400,0.2500,-0.3000,0.9990,0.3330,-0.1110
12022517,K07507.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.442714533,3.7400000e-07,-3.7400000e-07,1.1420,0.0570,-0.0490,3.36034,0.00368,-0.00368,6.0039e+04,4.840e+01,-4.840e+01,0.500122,4.809400e-02,-4.111600e-02,47.02,1.262e+01,-5.400e+00,1157.0,,,423.13,334.50,-129.82,964.80,356,1,5819.00,158.00,-175.00,4.501,0.072,-0.180,-0.4000,0.3000,-0.3000,0.8610,0.2310,-0.0990
6307521,K01126.02,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,475.917060000,2.8270000e-02,-2.8270000e-02,1.2220,74.7100,-2.6620,22.86000,2.60000,-2.60000,9.6730e+02,8.800e+01,-8.800e+01,0.257403,7.469797e+01,-2.647950e+00,28.22,3.960e+00,-3.960e+00,221.0,,,0.56,0.22,-0.17,15.30,5,2,5334.00,80.00,-80.00,4.372,0.127,-0.104,0.1600,0.1500,-0.1000,1.0040,0.1410,-0.1410
7037540,K01347.02,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.858285844,9.7170000e-06,-9.7170000e-06,0.3323,0.1191,-0.3322,1.79900,0.34700,-0.34700,4.3400e+01,7.200e+00,-7.200e+00,0.006091,7.750000e-04,-3.430000e-04,0.90,4.500e-01,-2.100e-01,2274.0,,,6321.20,9820.28,-3073.61,10.80,1203,3,5945.00,182.00,-208.00,4.196,0.204,-0.204,-0.0200,0.2400,-0.2800,1.3460,0.6790,-0.3100
11129738,K01427.02,CANDIDATE,CANDIDATE,0,0,0,0,4.884466440,6.2560000e-05,-6.2560000e-05,0.7760,0.0560,-0.5410,2.05700,0.29000,-0.29000,2.2100e+02,3.200e+01,-3.200e+01,0.014899,6.000000e-06,-2.200000e-03,0.84,5.000e-02,-7.000e-02,579.0,,,26.50,5.25,-6.28,9.10,209,2,3883.00,70.00,-85.00,4.725,0.049,-0.025,-0.2400,0.1500,-0.1500,0.5170,0.0290,-0.0450
10028792,K01574.04,CANDIDATE,CANDIDATE,0,0,0,0,8.977288800,1.4510000e-04,-1.4510000e-04,0.7020,0.2690,-0.5000,4.72000,0.31000,-0.31000,9.7500e+01,1.000e+01,-1.000e+01,0.009644,3.487000e-03,-8.850000e-04,1.79,1.500e-01,-1.300e-01,1113.0,,,362.75,100.80,-72.55,10.30,108,4,5597.00,112.00,-101.00,3.963,0.054,-0.045,-0.1800,0.1500,-0.1500,1.6990,0.1470,-0.1230
4860678,K01602.02,CANDIDATE,CANDIDATE,0,0,0,0,3.033593980,3.5580000e-05,-3.5580000e-05,0.0230,0.4330,-0.0220,4.02600,0.22400,-0.22400,9.5600e+01,8.800e+00,-8.800e+00,0.008811,5.160000e-04,-5.540000e-04,1.55,2.500e-01,-3.900e-01,1529.0,,,1294.06,544.64,-613.37,12.30,415,2,5557.00,83.00,-72.00,4.037,0.210,-0.090,0.1600,0.1500,-0.1000,1.6160,0.2540,-0.4130
5531953,K01681.04,CANDIDATE,CANDIDATE,0,0,0,0,21.913954900,2.1210000e-04,-2.1210000e-04,1.2000,70.9100,-5.4520,3.27100,0.42600,-0.42600,5.8440e+02,6.400e+01,-6.400e+01,0.226556,7.089593e+01,-5.444424e+00,10.39,1.140e+00,-1.380e+00,303.0,,,2.01,0.66,-0.64,11.80,59,3,3638.00,72.00,-87.00,4.844,0.049,-0.055,-0.1400,0.1500,-0.1500,0.4200,0.0460,-0.0560
4349442,K01803.03,FALSE POSITIVE,FALSE POSITIVE,0,0,0,1,6.238315363,,,0.7070,,,2.50100,,,8.2900e+01,,,0.008903,0.000000e+00,0.000000e+00,0.70,5.000e-02,-3.000e-02,746.0,,,73.27,16.19,-11.16,5.30,206,3,4914.00,98.00,-98.00,4.610,0.018,-0.046,-0.0400,0.1500,-0.1500,0.7240,0.0450,-0.0300
7765528,K01840.02,CANDIDATE,CANDIDATE,0,0,0,0,9.388821600,1.6530000e-04,-1.6530000e-04,1.1400,72.6300,-0.7540,4.15400,0.81800,-0.81800,1.9270e+02,3.060e+01,-3.060e+01,0.154393,7.262439e+01,-7.512870e-01,20.91,3.590e+00,-3.270e+00,963.0,,,202.91,91.07,-66.17,9.60,147,2,5846.00,79.00,-79.00,4.278,0.132,-0.108,0.1400,0.1500,-0.1500,1.2400,0.2130,-0.1940
3327980,K06321.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.115510941,3.1100000e-07,-3.1100000e-07,0.4920,0.0070,-0.0060,7.28770,0.00772,-0.00772,4.1516e+05,3.770e+02,-3.770e+02,0.664481,3.063000e-03,-2.881000e-03,191.42,3.577e+01,-7.155e+01,2701.0,,,12609.03,7219.93,-8499.76,1351.50,0,1,7563.00,211.00,-342.00,3.883,0.287,-0.123,0.1000,0.1500,-0.4000,2.6380,0.4930,-0.9860
3329643,K06322.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,1,1.015044104,8.6780000e-06,-8.6780000e-06,0.9840,0.0090,-0.0040,10.99400,0.56200,-0.56200,1.5820e+02,1.080e+01,-1.080e+01,0.016126,3.232000e-03,-1.998000e-03,1.98,5.700e-01,-3.800e-01,1979.0,,,3627.61,3090.23,-1537.46,33.60,1328,1,5910.00,160.00,-178.00,4.318,0.175,-0.193,-0.1400,0.3000,-0.3000,1.1240,0.3260,-0.2170
3335816,K06323.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.711013336,4.0400000e-07,-4.0400000e-07,1.1920,0.0660,-0.0420,3.31024,0.00338,-0.00338,2.4989e+04,2.810e+01,-2.810e+01,0.409001,5.862400e-02,-3.648300e-02,55.69,1.657e+01,-1.103e+01,1436.0,,,1003.75,853.00,-431.87,757.00,360,1,6338.00,151.00,-189.00,4.256,0.175,-0.175,-0.3400,0.3000,-0.3000,1.2470,0.3710,-0.2470
3337438,K06324.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,2.976062980,5.6320000e-05,-5.6320000e-05,0.3630,0.0900,-0.3630,4.12400,0.59700,-0.59700,7.2200e+01,5.200e+00,-5.200e+00,0.007754,1.610000e-04,-5.690000e-04,5.65,1.620e+00,-3.790e+00,2615.0,,,11065.06,10028.44,-10084.94,17.80,456,1,5321.00,189.00,-260.00,3.158,0.696,-0.174,0.0700,0.2500,-0.4000,6.6690,1.9180,-4.4750
3337548,K06325.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,1,2.975860850,5.9960000e-05,-5.9960000e-05,0.1170,0.3350,-0.1170,4.51300,0.79900,-0.79900,1.0590e+02,1.390e+01,-1.390e+01,0.009317,5.780000e-04,-9.190000e-04,0.85,1.800e-01,-1.000e-01,1135.0,,,392.05,252.98,-119.04,9.10,446,1,5481.00,166.00,-166.00,4.508,0.074,-0.137,-0.2200,0.3000,-0.3000,0.8350,0.1740,-0.0940
3339538,K06326.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,14.658013949,3.0600000e-07,-3.0600000e-07,1.1410,0.1110,-0.2360,3.03316,0.00338,-0.00338,1.2964e+05,0.000e+00,0.000e+00,0.684799,9.338500e-02,-1.885030e-01,121.59,5.915e+01,-6.506e+01,855.0,,,126.35,191.58,-101.87,3361.50,94,1,5146.00,170.00,-139.00,3.986,0.581,-0.249,0.1400,0.2500,-0.2500,1.6260,0.7910,-0.8700
3341934,K06327.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,18.839487435,1.4200000e-06,-1.4200000e-06,0.4210,0.0050,-0.0050,5.62797,0.00325,-0.00325,1.8272e+05,1.190e+02,-1.190e+02,0.404260,3.370000e-04,-1.200000e-04,45.20,1.466e+01,-4.900e+00,734.0,,,68.54,65.54,-21.25,2003.10,73,1,6208.00,172.00,-216.00,4.454,0.054,-0.216,-0.1200,0.2500,-0.3500,1.0240,0.3320,-0.1110
3343866,K06328.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,0.555973803,1.3260000e-06,-1.3260000e-06,0.5630,0.3920,-0.3380,1.27100,0.07520,-0.07520,7.5300e+01,4.000e+00,-4.000e+00,0.008239,1.900000e-05,-6.560000e-04,1.90,9.500e-01,-1.260e+00,3049.0,,,20544.64,32228.30,-18476.16,23.30,2404,1,5445.00,190.00,-171.00,3.776,0.780,-0.260,-0.4600,0.3500,-0.2500,2.1170,1.0510,-1.4010
4839180,K06456.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,4.426344495,6.8800000e-07,-6.8800000e-07,0.6680,0.0150,-0.0170,5.84235,0.00766,-0.00766,2.7614e+05,4.870e+02,-4.870e+02,0.584886,7.684000e-03,-1.091900e-02,78.30,2.306e+01,-1.532e+01,1316.0,,,709.74,613.94,-308.46,732.50,0,1,6228.00,169.00,-206.00,4.277,0.158,-0.193,-0.2000,0.2500,-0.3000,1.2260,0.3610,-0.2400
4840263,K06457.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.957823876,2.1600000e-07,-2.1600000e-07,0.9920,0.1080,-0.0960,3.72320,0.01240,-0.01240,1.0469e+05,2.780e+02,-2.780e+02,0.499600,8.751700e-02,-6.677200e-02,110.91,1.697e+01,-3.153e+01,2649.0,,,11612.14,4666.86,-5976.05,454.10,1122,1,5908.00,79.00,-79.00,3.865,0.217,-0.093,-0.2800,0.1500,-0.1500,2.0330,0.3110,-0.5780
4840818,K06458.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,5.024768971,6.7300000e-07,-6.7300000e-07,1.0380,0.1130,-0.0310,3.82433,0.00524,-0.00524,5.3046e+04,7.850e+01,-7.850e+01,0.390263,8.633000e-02,-2.934200e-02,42.15,1.261e+01,-5.410e+00,1159.0,,,425.90,374.09,-143.07,696.50,213,1,6322.00,171.00,-209.00,4.444,0.067,-0.202,-0.4400,0.3000,-0.3000,0.9890,0.2960,-0.1270
4847832,K06459.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,30.960216668,2.7940000e-06,-2.7940000e-06,0.5800,0.0020,-0.0040,15.43080,0.00441,-0.00441,3.4041e+05,8.580e+01,-8.580e+01,0.613905,1.017000e-03,-2.391000e-03,62.08,1.837e+01,-9.920e+00,527.0,,,18.30,17.63,-7.50,4578.30,0,1,5291.00,211.00,-232.00,4.423,0.136,-0.204,0.0600,0.2500,-0.2500,0.9260,0.2740,-0.1480
4851217,K06460.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.470283788,5.2200000e-07,-5.2200000e-07,0.8040,0.0160,-0.0150,7.83910,0.01090,-0.01090,1.9383e+05,2.220e+02,-2.220e+02,0.540267,1.043400e-02,-9.719000e-03,157.82,1.764e+01,-3.275e+01,2657.0,,,11792.22,3312.24,-4731.57,967.70,875,1,7823.00,70.00,-93.00,3.885,0.154,-0.077,0.0700,0.1500,-0.1500,2.6750,0.2990,-0.5550
4851338,K06461.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,1.235164160,1.5680000e-05,-1.5680000e-05,0.6780,0.2740,-0.4570,4.71300,0.45100,-0.45100,6.4600e+01,6.200e+00,-6.200e+00,0.007809,3.700000e-05,-8.160000e-04,0.92,2.500e-01,-1.100e-01,1866.0,,,2861.14,2330.83,-928.95,13.00,872,1,6249.00,174.00,-217.00,4.428,0.060,-0.180,-0.0400,0.2500,-0.3000,1.0760,0.2960,-0.1270
4851356,K06462.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,1.235134710,3.2180000e-05,-3.2180000e-05,0.7160,0.2680,-0.4700,5.44000,0.58900,-0.58900,4.2800e+01,4.700e+00,-4.700e+00,0.006415,1.500000e-05,-8.240000e-04,0.70,2.300e-01,-1.200e-01,1743.0,,,2172.96,2507.71,-965.49,12.00,873,1,5930.00,290.00,-322.00,4.436,0.090,-0.210,-0.1000,0.3000,-0.3000,0.9970,0.3330,-0.1660
4862332,K06463.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,0.890333100,1.1220000e-05,-1.1220000e-05,0.3220,0.1580,-0.3220,2.64300,0.47000,-0.47000,1.3410e+02,1.580e+01,-1.580e+01,0.010448,6.580000e-04,-9.040000e-04,20.96,9.600e-01,-8.580e+00,5714.0,,,251387.46,51085.51,-178736.62,10.80,530,1,4981.00,121.00,-228.00,2.437,0.033,-0.033,0.0700,0.1500,-0.6500,18.3740,0.8360,-7.5260
4862625,K06464.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,20.000242814,4.7130000e-06,-4.7130000e-06,1.0040,0.0320,-0.0360,5.00420,0.01850,-0.01850,1.3138e+04,3.070e+01,-3.070e+01,0.188658,2.377500e-02,-2.427600e-02,21.57,6.140e+00,-2.180e+00,746.0,,,73.09,59.38,-20.75,796.50,69,1,6373.00,151.00,-189.00,4.438,0.062,-0.188,-0.2400,0.2500,-0.3000,1.0470,0.2980,-0.1060
