kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
8005002,K05457.01,578.21623,2.707,120.6,0.3763,3.5,143.0,5166.0,3.6,0.14,3.244,0.009991,3.54,0,0,0,0
8007174,K05458.01,56.648588,4.534,648.9,0.769,11.8,21.0,5023.0,4.565,0.1,0.782,0.025661,2.19,0,0,0,0
8009811,K05459.01,53.554546,5.533,127.6,0.62,8.9,25.0,6039.0,3.76,0.14,2.622,0.010812,3.1,0,0,0,0
8016211,K05460.01,3.1748772,7.089,1741.0,0.94,98.6,43.0,5116.0,3.994,0.22,1.619,0.049761,8.8,0,1,0,1
8016650,K05461.01,119.079642,16.268,422.5,0.2275,18.0,143.0,4849.0,2.942,0.56,8.984,0.018231,17.89,0,0,0,0
8025718,K05462.01,371.18648,19.929,317.9,0.0845,18.1,143.0,6231.0,4.34,-0.1,1.152,0.016373,2.06,0,0,0,1
8915379,K05583.01,20.5858591,3.069,260.2,0.7233,6.6,143.0,5523.0,4.526,-0.72,0.753,0.015877,1.31,0,0,0,0
8935352,K05584.01,10.90962154,17.8024,499920.0,0.146,2345.1,0.0,5323.0,3.714,-0.76,2.064,0.661541,149.1,0,1,0,0
8937555,K05585.01,113.573945,3.007,249.6,0.1359,7.8,143.0,5155.0,3.768,-0.1,2.233,0.014147,3.45,0,0,0,0
8939211,K05586.01,27.0779813,138.54,347.5,0.957,139.4,53.0,5906.0,4.467,-0.76,0.85,0.021829,2.03,1,0,0,0
8939650,K05587.01,1.827660875,3.986,46677.0,1.026,890.3,737.0,6352.0,4.427,-0.16,1.072,0.359608,42.1,0,1,0,0
8946267,K05588.01,542.91133,15.9,750.1,0.3766,13.1,143.0,5583.0,4.559,-0.14,0.824,0.025176,2.27,0,0,0,0
8949512,K05589.01,376.554588,3.182,481.0,0.0963,5.4,143.0,5926.0,4.519,-0.12,0.913,0.020044,2.0,1,0,0,0
8955741,K05590.01,538.4263,12.751,242.0,0.3917,16.2,143.0,5962.0,3.882,-0.2,2.028,0.014438,3.2,1,0,0,0
9758615,K05709.01,94.20561159,6.62,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9771920,K05710.01,378.70643955,14.66,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9775475,K05711.01,78.4286313,3.7368,83303.0,1.388,112.6,7.0,5780.0,4.438,0.0,1.0,0.785402,85.77,0,1,1,0
9776907,K05712.01,287.75613,5.487,1987.0,0.2794,6.6,143.0,4965.0,4.586,0.24,0.781,0.039865,3.4,0,0,0,0
9780149,K05713.01,2.53021,21.79,367.9,1.275,24.2,14.0,5780.0,4.178,-0.16,1.296,0.292789,41.44,0,1,0,0
9786017,K05714.01,2.249000963,9.6022,58776.0,0.68,1159.5,485.0,6025.0,3.8,-0.28,2.293,0.238071,59.61,0,1,0,0
9832379,K05715.01,189.961729,12.46,699.9,0.1845,11.9,143.0,5335.0,4.613,-0.26,0.742,0.023873,1.93,0,0,0,0
9837659,K05716.01,121.62387378,2.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10865043,K05836.01,202.18722766,2.77,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10878117,K05837.01,280.92070688,3.48,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10879247,K05838.01,432.074696,4.763,1088.0,0.1559,7.6,143.0,5183.0,4.608,-0.18,0.739,0.029576,2.39,1,0,1,0
10879899,K05839.01,169.415073,3.884,239.9,0.7546,9.8,143.0,6362.0,4.238,-0.02,1.378,0.015394,2.32,0,0,0,0
10905641,K05840.01,460.77905,15.541,239.3,0.324,12.7,3.0,6126.0,3.731,0.02,2.717,0.014303,4.24,1,0,0,0
10920086,K05841.01,3.21318517,15.47,2046.1,0.924,662.9,416.0,6712.0,4.159,-0.38,1.513,0.049845,8.24,1,0,0,0
10933306,K05842.01,57.7749373,4.731,283.6,0.044,10.4,18.0,6277.0,4.417,-0.02,1.097,0.015468,1.85,0,0,0,0
10958972,K05843.01,331.78248134,4.94,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8029848,K05463.01,1.20608769,2.2272,1660.6,1.253,66.9,57.0,5657.0,4.186,0.24,1.355,0.300462,44.46,0,1,1,0
8035322,K05464.01,613.82905,18.18,148.2,0.2616,10.2,143.0,5636.0,3.809,0.12,2.357,0.011083,2.85,1,0,0,0
8036863,K05465.01,476.80454,10.65,143.6,0.5619,5.7,143.0,5806.0,4.473,-0.3,0.901,0.011335,1.12,1,0,0,0
8037038,K05466.01,4.09513876,2.462,181.7,0.97,11.6,320.0,5858.0,4.495,0.1,0.963,0.016601,1.75,0,0,0,0
8040308,K05467.01,502.8356901,9.97,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
8040457,K05468.01,81.704814,1.468,297.0,0.0021,5.8,143.0,6099.0,4.421,-0.6,0.95,0.015898,1.65,0,0,0,0
8043968,K05469.01,0.779615874,3.932,81.5,0.699,22.0,864.0,5764.0,4.548,-0.12,0.863,0.008815,0.83,0,1,0,1
8044083,K05470.01,578.21805,4.18,637.0,0.3937,5.3,143.0,6089.0,4.495,-0.18,0.95,0.023475,2.44,0,0,0,0
8959240,K05591.01,317.009388,3.013,326.9,0.2991,7.5,143.0,5066.0,3.787,0.14,2.27,0.016272,4.03,0,0,0,0
8971044,K05592.01,482.51701,14.791,573.0,0.0846,10.3,143.0,6168.0,4.488,-0.24,0.96,0.021978,2.3,0,0,0,0
8975776,K05593.01,224.469892,2.952,458.6,0.2691,5.5,143.0,5911.0,4.337,-0.18,1.091,0.019695,2.35,1,0,0,0
8979500,K05594.01,113.556471,2.383,278.7,0.1828,7.6,143.0,4842.0,3.167,-0.14,4.164,0.014868,6.76,1,0,0,0
9003126,K05595.01,208.02789,10.82,255.0,0.6065,8.8,143.0,4285.0,4.63,-0.14,0.632,0.015101,1.04,1,0,0,0
9008125,K05596.01,308.024953,2.665,352.6,0.3366,10.2,143.0,5220.0,3.808,-0.46,1.887,0.017225,3.55,1,0,0,0
9011877,K05597.01,7.77710639,3.418,77.4,0.196,10.6,174.0,5073.0,4.481,0.12,0.851,0.007848,0.73,0,0,0,0
9838414,K05717.01,1.33261458,5.161,1335.3,0.936,17.5,133.0,4611.0,4.551,0.28,0.76,0.043932,3.65,0,0,1,1
9838582,K05718.01,233.64574,10.05,2268.0,0.0691,7.6,143.0,5780.0,4.438,-0.1,1.0,0.047626,5.2,0,0,0,0
9839030,K05719.01,27.285315,7.47,396.5,0.213,9.6,4.0,6304.0,4.407,-0.1,1.094,0.018366,2.19,0,0,0,0
9845362,K05720.01,105.895315,2.581,1227.0,0.093,7.0,143.0,5271.0,4.548,-0.2,0.781,0.031515,2.69,1,0,0,0
9845931,K05721.01,61.224558,4.103,544.2,0.571,9.7,17.0,6343.0,4.408,0.07,1.14,0.022184,2.76,0,0,1,0
9847239,K05722.01,28.507877538,3.13331,24372.0,1.025,449.0,38.0,6131.0,4.497,-0.24,0.945,0.269252,27.79,0,1,0,0
9848760,K05723.01,444.46522,0.767,4084.0,1.2803,9.0,143.0,5134.0,4.609,-0.1,0.746,0.37036,30.17,1,0,0,0
9850843,K05724.01,8.48039,6.134,133.7,0.008,12.0,128.0,6193.0,4.434,0.0,1.067,0.010596,1.23,0,0,1,1
7018210,K05344.01,445.351255,6.516,420.4,0.1716,10.6,143.0,7202.0,4.112,-0.18,1.755,0.019095,3.66,0,0,0,0
7019580,K05345.01,72.0153825,2.548,177.7,0.6038,6.8,143.0,5099.0,3.299,0.07,5.032,0.012635,6.94,1,0,0,0
7022603,K05346.01,21.12752693,2.253,51.8,0.157,18.4,64.0,4024.0,1.672,0.34,30.882,0.006205,20.93,0,0,1,0
7024045,K05347.01,23.9341825,1.607,228.1,0.0465,6.5,143.0,4415.0,4.58,0.24,0.715,0.013192,1.03,1,0,0,0
7035812,K05348.01,87.775799,1.862,450.0,0.8114,6.3,143.0,5604.0,4.375,0.02,1.025,0.021788,2.44,1,0,0,0
7038988,K05349.01,65.67350728,2.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7041972,K05350.01,222.06409878,2.89,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7047299,K05351.01,35.882272887,3.95004,101230.0,0.858,3096.9,38.0,5840.0,4.57,-0.38,0.812,0.397063,35.21,0,1,0,0
8075618,K05471.01,8.780603773,3.16989,90028.0,1.127,1406.9,152.0,5487.0,4.563,0.0,0.832,0.576032,52.34,0,1,0,0
8076215,K05472.01,97.5137491,2.655,279.8,0.0922,9.1,143.0,5437.0,3.57,-0.4,3.18,0.015182,5.27,0,0,0,0
8094942,K05473.01,549.42772,6.09,719.1,0.4315,12.1,143.0,5957.0,4.498,0.07,0.971,0.024905,2.64,0,0,0,0
8099517,K05474.01,284.666844,2.752,418.0,0.3413,5.6,143.0,5248.0,3.368,-0.22,4.413,0.018643,8.98,0,0,0,0
8105398,K05475.01,224.150923,12.455,348.6,0.019,34.2,6.0,6072.0,4.133,-0.76,1.286,0.017191,2.41,0,0,0,0
8105719,K05476.01,148.179343,12.733,466.6,0.102,12.5,9.0,5635.0,4.278,0.14,1.183,0.019514,2.52,0,0,0,0
8106139,K05477.01,551.49832,40.92,1874.4,0.9478,37.0,143.0,5926.0,4.532,-0.2,0.887,0.050487,4.89,1,0,0,0
8108437,K05478.01,351.2878737,11.2066,134630.0,0.712,1002.8,4.0,5911.0,4.519,-0.1,0.914,0.385439,38.47,0,1,0,0
9012244,K05598.01,376.934014,4.28,382.4,0.6546,6.1,143.0,6074.0,4.369,-0.42,1.034,0.018892,2.13,0,0,0,0
9016592,K05599.01,46.50446209,1.37,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9018021,K05600.01,17.168095,13.04,143.1,0.999,8.1,81.0,5053.0,3.824,-0.1,1.907,0.023077,4.81,0,0,0,0
9024568,K05601.01,124.091252,2.172,281.4,0.031,5.7,143.0,5275.0,4.571,-0.04,0.792,0.01505,1.3,1,0,0,0
9026007,K05602.01,403.163148,5.735,681.1,0.02,12.1,3.0,5812.0,4.504,0.21,0.963,0.023645,2.49,0,0,0,0
9026248,K05603.01,341.557931,3.365,433.0,0.6746,9.6,143.0,5138.0,3.551,-0.22,3.098,0.020144,6.81,0,0,0,0
9044060,K05604.01,476.91977,5.07,193.6,0.5589,7.4,143.0,6282.0,4.063,-0.08,1.725,0.013209,2.49,0,0,0,0
9047416,K05605.01,9.011888,4.167,987.6,0.948,15.5,8.0,5627.0,4.002,0.2,1.735,0.03717,7.04,0,0,0,0
9851638,K05725.01,351.25069,3.648,1324.0,0.1777,6.5,143.0,4828.0,4.63,-0.62,0.63,0.032459,2.23,0,0,0,0
9875101,K05726.01,212.771978,2.115,1239.0,0.2065,6.9,143.0,5122.0,4.505,0.02,0.824,0.031582,2.84,1,0,0,0
9881660,K05727.01,65.3558881,2.165,1158.0,0.4827,9.6,17.0,4703.0,4.55,0.2,0.764,0.031252,2.61,0,0,0,0
9896438,K05728.01,18.0766788,3.06,28831.0,0.822,26.6,26.0,5780.0,4.438,0.0,1.0,0.178327,19.47,0,1,1,1
9899514,K05729.01,1.33255577,4.282,126.5,0.199,15.4,853.0,5122.0,4.469,0.21,0.881,0.010039,0.97,0,1,1,1
9899607,K05730.01,1.33259275,4.014,79.1,0.833,15.9,1007.0,6091.0,4.487,-0.14,0.967,0.009163,0.97,0,1,1,1
9908486,K05731.01,36.6092739,1.835,1102.0,0.26,7.6,11.0,4770.0,2.319,-0.34,16.114,0.029789,52.42,1,0,1,0
9910043,K05732.01,39.399926,5.729,341.4,0.544,9.4,28.0,5913.0,4.581,-0.5,0.795,0.017476,1.52,0,0,0,0
7101726,K05352.01,270.1430241,6.32,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7107567,K05353.01,0.812592362,1.5646,6945.8,1.007,226.6,220.0,7117.0,4.153,-0.22,1.64,0.144276,25.84,0,0,1,0
7109680,K05354.01,81.871309,1.606,98.2,0.1996,5.4,143.0,6343.0,4.375,-0.16,1.115,0.00917,1.12,1,0,0,0
7115671,K05355.01,0.566805859,3.835,61.1,0.724,21.5,2313.0,6413.0,4.203,0.12,1.494,0.00769,1.25,1,0,1,1
7123580,K05356.01,326.36595188,3.75,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7123614,K05357.01,520.58269,2.264,348.0,0.045,6.0,143.0,6210.0,4.45,-0.1,1.033,0.017155,1.94,1,0,0,0
7125794,K05358.01,126.586058,5.41,124.9,0.799,10.5,143.0,6611.0,4.269,-0.5,1.249,0.011288,1.54,0,0,0,0
7130612,K05359.01,2.7200197,1.874,869.0,0.0078,8.5,32.0,3939.0,4.735,-0.2,0.527,0.026506,1.53,0,0,0,0
8125917,K05479.01,18.347081,2.825,1126.6,0.1988,11.6,143.0,5465.0,3.968,-0.04,1.702,0.030393,5.65,0,0,0,0
8129333,K05480.01,57.140035,5.684,1567.0,0.0783,7.2,143.0,5936.0,4.103,-0.2,1.46,0.036227,5.78,0,0,0,0
8155368,K05481.01,0.718643659,2.51246,124930.0,0.922,575.0,1860.0,5853.0,4.483,-0.12,0.934,0.498569,50.85,0,1,0,0
8158429,K05482.01,31.707574649,7.6771,787.3,0.923,5.5,45.0,5861.0,4.546,-0.2,0.865,0.031358,2.96,0,0,0,0
8179747,K05483.01,17.946328114,8.15905,102990.0,0.774,3497.6,79.0,5228.0,3.906,-0.24,1.722,0.354437,66.65,0,1,0,0
8192427,K05484.01,204.818268,1.93,303.6,0.346,5.4,143.0,6060.0,3.65,-0.28,2.93,0.016197,5.18,1,0,0,0
8197176,K05485.01,9.3589254,3.169,1527.0,0.184,8.9,29.0,5188.0,3.327,-0.24,4.521,0.03519,17.37,0,0,0,0
8197406,K05486.01,4.15472242,1.791,2243.0,0.971,19.7,328.0,6996.0,3.627,-0.2,3.359,0.063974,23.47,0,0,0,0
9049550,K05606.01,23.81490574,1.9948,79201.0,0.772,444.4,3.0,5421.0,3.79,-0.76,1.89,0.305724,63.1,0,1,0,0
9049697,K05607.01,1.3274511,3.465,123.6,0.245,16.6,1015.0,4137.0,4.646,-0.1,0.61,0.009892,0.66,0,0,1,1
9073549,K05608.01,87.565484,2.527,396.0,0.0563,6.7,143.0,6064.0,4.429,0.1,1.069,0.018172,2.12,0,0,0,0
9079671,K05609.01,535.1515,2.826,362.3,0.3162,8.6,143.0,5468.0,4.085,-0.04,1.423,0.017373,2.7,0,0,0,0
9079767,K05610.01,495.40462,0.63,904.0,2.3238,5.5,143.0,6225.0,4.45,-0.12,1.031,1.35192,152.21,0,0,0,0
9087071,K05611.01,209.238576,2.245,154.7,0.2683,5.4,143.0,6302.0,4.345,-0.2,1.135,0.011521,1.43,1,0,0,0
9087853,K05612.01,353.65927,4.543,1018.0,0.247,7.5,143.0,5438.0,4.574,0.02,0.82,0.028863,2.58,0,0,0,0
9097470,K05613.01,346.4174,9.23,662.0,0.1572,7.9,143.0,5754.0,4.49,0.08,0.946,0.023367,2.41,0,0,0,0
9911112,K05733.01,1.166835206,2.17596,15527.0,1.257,388.6,160.0,8982.0,4.111,0.07,2.123,0.415316,96.28,0,1,0,0
9933600,K05734.01,230.70578883,2.69,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9934274,K05735.01,4.99471597,3.44,53.0,0.698,14.1,269.0,6409.0,3.706,-0.14,2.83,0.007112,2.2,0,0,0,1
9935983,K05736.01,161.651504,2.509,253.6,0.736,8.4,8.0,5725.0,4.212,0.08,1.289,0.015758,2.22,0,0,0,0
9941136,K05737.01,376.24253,4.064,185.7,0.328,6.3,143.0,5916.0,4.463,-0.14,0.96,0.012568,1.32,0,0,0,0
9941387,K05738.01,27.659607786,4.16321,318400.0,0.604,4791.0,0.0,5310.0,4.593,-0.14,0.768,0.604589,50.7,0,1,0,0
9941550,K05739.01,476.727302,9.327,1035.7,0.008,17.9,3.0,5068.0,2.827,-0.62,7.417,0.02892,23.42,1,0,0,0
9942658,K05740.01,21.7997515,4.756,109.5,0.1657,8.7,143.0,6122.0,4.487,-0.18,0.964,0.009617,1.01,0,0,0,0
7132462,K05360.01,54.595746,2.21,135.8,0.332,8.7,143.0,6014.0,3.989,-0.3,1.699,0.010802,2.0,0,0,0,0
7138841,K05361.01,22.0495604,3.428,134.5,0.651,15.4,62.0,6821.0,4.176,-0.22,1.548,0.011224,1.9,1,0,0,0
7174911,K05362.01,150.70039392,2.82,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7176424,K05363.01,44.48477463,1.67,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7184556,K05364.01,93.6452481,2.12,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7186436,K05365.01,585.64118,13.97,565.2,0.5274,12.5,143.0,5779.0,4.526,-0.02,0.901,0.022331,2.2,0,0,0,0
7189825,K05366.01,574.69029,4.269,276.8,0.004,7.2,143.0,5503.0,4.557,-0.46,0.764,0.015096,1.26,1,0,0,0
7191523,K05367.01,502.98283916,2.94,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
8223445,K05487.01,48.8130123,1.538,702.0,0.0608,8.8,143.0,6202.0,4.395,0.0,1.11,0.024374,2.95,0,0,0,0
8223655,K05488.01,280.1604956,2.8637,12946.0,1.04,54.5,4.0,5387.0,4.581,-0.06,0.799,0.220656,19.25,0,0,1,0
8229361,K05489.01,370.46262,9.541,347.9,0.2421,12.1,143.0,6295.0,4.401,-0.16,1.08,0.017231,2.03,1,0,0,0
8234889,K05490.01,116.301793,2.253,649.0,0.4631,6.3,143.0,5593.0,4.552,-0.08,0.842,0.023676,2.18,1,0,0,0
8241258,K05491.01,480.19416,10.76,372.3,0.1548,9.1,143.0,6072.0,4.51,-0.24,0.923,0.017731,1.79,1,0,0,0
8241736,K05492.01,368.49828,14.903,581.9,0.1772,18.0,143.0,5255.0,4.527,-0.26,0.783,0.021727,1.86,1,0,0,0
8242350,K05493.01,6.993576155,21.2695,2924.0,1.317,643.3,198.0,6565.0,3.803,-0.2,2.467,0.375468,101.15,0,1,0,0
8244947,K05494.01,223.52131732,3.27,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9101279,K05614.01,1.811461128,8.42343,921670.0,0.309,3934.3,0.0,8572.0,3.776,-0.2,3.034,1.128143,373.77,0,1,0,0
9108058,K05615.01,2.17491508,8.4418,635410.0,0.719,1572.0,0.0,6792.0,4.143,-0.14,1.636,1.084426,193.73,0,1,0,0
9114614,K05616.01,441.61919,5.372,820.0,0.5027,7.8,143.0,4351.0,4.659,-0.44,0.592,0.026475,1.71,0,0,0,0
9116075,K05617.01,24.5002702,4.079,153.5,0.405,13.3,56.0,4519.0,4.688,-0.42,0.597,0.011223,0.73,0,1,1,0
9116510,K05618.01,318.49078,3.012,630.0,0.4328,6.3,143.0,6026.0,4.302,-0.1,1.176,0.023412,3.01,0,0,0,0
9117123,K05619.01,2.16402661,2.78,421.1,0.537,23.0,618.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,1,0,0
9118858,K05620.01,392.89275632,4.93,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9137257,K05621.01,114.734287,3.724,242.9,0.3694,6.7,143.0,5083.0,4.569,-0.44,0.71,0.014195,1.1,1,0,0,0
9953491,K05741.01,362.0619,14.02,886.2,0.524,13.5,143.0,5271.0,4.636,-0.4,0.698,0.027809,2.12,0,0,0,0
9954225,K05742.01,1.340649911,5.0912,627630.0,0.561,791.0,0.0,6332.0,4.26,-0.42,1.222,0.953618,127.25,0,1,1,0
9957659,K05743.01,30.69537638,5.6634,19941.0,0.846,186.8,10.0,6185.0,4.356,0.12,1.192,0.148934,19.39,0,0,1,1
9957668,K05744.01,30.69533113,5.94855,88771.0,1.041,7846.3,44.0,6335.0,4.171,-0.74,1.286,0.494216,69.4,0,1,0,0
9962595,K05745.01,11.374442708,2.30694,27905.0,0.978,643.6,93.0,5297.0,4.546,-0.06,0.808,0.259038,22.86,0,0,0,0
9967398,K05746.01,49.873958,1.351,562.0,0.4119,5.7,143.0,4979.0,4.632,-0.76,0.629,0.021809,1.5,1,0,0,0
9968924,K05747.01,411.447056,3.481,285.2,0.287,7.3,143.0,6519.0,4.108,-0.1,1.672,0.015683,2.86,0,0,0,0
9993683,K05748.01,29.9371143,4.435,194.3,0.321,11.6,44.0,5115.0,4.47,0.12,0.866,0.012571,1.19,0,0,0,0
7192680,K05368.01,114.25041494,2.11,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7198587,K05369.01,651.358046,4.384,570.8,0.0946,11.0,143.0,5122.0,3.172,0.1,6.261,0.021318,14.58,0,0,0,0
7203858,K05370.01,407.97623,14.69,237.5,0.0598,11.2,143.0,7612.0,3.787,-0.08,2.968,0.014297,4.63,1,0,0,0
7204233,K05371.01,33.3037881,3.003,272.4,0.072,8.1,34.0,4899.0,4.624,0.07,0.713,0.014605,1.14,0,0,0,0
7205717,K05372.01,212.60398,5.74,188.5,0.0513,7.1,143.0,5834.0,4.284,0.08,1.207,0.012474,1.64,0,0,0,0
7206422,K05373.01,50.550788,2.353,154.5,0.632,7.9,143.0,5031.0,3.433,0.04,3.859,0.011871,5.0,0,0,0,0
7207081,K05374.01,239.25578975,5.21,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7213311,K05375.01,285.374561,4.865,482.3,0.018,13.7,5.0,5142.0,3.47,-0.66,2.756,0.019732,5.94,0,0,0,0
8255058,K05495.01,6.279888981,5.5086,1514.6,1.244,150.5,216.0,5057.0,3.137,0.0,6.222,0.28962,196.78,0,1,1,0
8265239,K05496.01,37.47695717,1.46,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,1,0
8279146,K05497.01,93.359737,5.397,38.3,0.0547,8.1,143.0,6809.0,4.078,-0.4,1.673,0.005735,1.05,0,0,0,0
8288404,K05498.01,519.80221867,14.9678,77183.0,0.894,2502.9,3.0,5310.0,4.356,0.24,1.03,0.36348,40.88,0,1,0,0
8294683,K05499.01,122.58481,22.37,318.9,0.3468,7.6,143.0,5003.0,4.602,-0.54,0.669,0.016292,1.19,0,0,0,0
8295087,K05500.01,84.934357,3.169,129.7,0.1612,5.9,143.0,6290.0,4.156,-0.38,1.395,0.010518,1.6,0,0,0,0
8300828,K05501.01,48.9200563,2.295,333.9,0.6077,7.0,143.0,5375.0,4.433,-0.12,0.899,0.017394,1.71,1,0,0,0
8307489,K05502.01,421.98194,13.799,173.1,0.1494,15.0,143.0,6760.0,4.193,-0.16,1.515,0.01219,2.02,0,0,0,0
9141355,K05622.01,469.61309,13.709,1234.7,0.906,18.2,3.0,5474.0,4.598,-0.28,0.763,0.038837,3.24,0,0,0,0
9142225,K05623.01,583.73632,15.75,338.6,0.126,11.4,3.0,6003.0,4.176,0.12,1.442,0.0168,2.65,1,0,0,0
9142334,K05624.01,502.658,19.51,216.0,0.3138,10.0,143.0,3754.0,4.773,-0.2,0.473,0.013439,0.69,1,0,0,0
9147012,K05625.01,116.454312,15.826,2125.3,0.006,30.0,4.0,5197.0,4.548,-0.44,0.736,0.041405,3.33,0,0,0,0
9147029,K05626.01,397.499229,8.019,2629.7,0.5839,34.8,143.0,6423.0,4.37,0.21,1.231,0.048886,6.57,0,0,0,0
9153246,K05627.01,243.954706,2.562,291.7,0.1207,5.2,143.0,5578.0,4.578,-0.24,0.794,0.015514,1.35,1,0,0,0
9157030,K05628.01,24.9093027,3.8,332.6,0.679,10.4,53.0,4810.0,4.633,-0.14,0.685,0.017666,1.32,0,0,0,0
9157523,K05629.01,192.138741,3.218,151.4,0.0503,8.2,143.0,6065.0,4.098,0.02,1.569,0.011257,1.93,0,0,0,0
9994381,K05749.01,281.95332,2.756,1039.0,0.6164,7.6,143.0,4864.0,4.628,-0.18,0.692,0.030626,2.31,0,0,0,0
10002266,K05750.01,12.71368909,1.875,192.2,0.196,9.8,107.0,5715.0,4.586,-0.4,0.782,0.012715,1.09,0,0,1,1
10004515,K05751.01,25.26363805,2.72,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10004772,K05752.01,1.391716834,1.421,41.0,0.233,9.7,960.0,3749.0,0.833,-0.26,59.684,0.005552,36.19,0,1,1,0
10006096,K05753.01,70.516233809,4.09296,330180.0,0.587,3168.8,0.0,5511.0,4.531,-0.42,0.789,0.612125,52.74,0,1,0,0
10007492,K05754.01,2.645596805,2.9095,1272.7,1.239,166.8,505.0,4980.0,3.167,-0.02,5.443,0.281053,167.05,0,1,1,0
10007916,K05755.01,388.67155,11.701,371.3,0.0576,10.1,143.0,5354.0,4.587,-0.08,0.788,0.017278,1.49,0,0,0,0
10018364,K05756.01,105.6327297,2.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7255910,K05376.01,274.553579,5.95,218.3,0.1125,6.7,143.0,6267.0,4.334,-0.36,1.118,0.013616,1.66,1,0,0,0
7256460,K05377.01,251.02304011,3.11,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7258902,K05378.01,1.80774253,2.637,592.6,0.9062,15.1,304.0,5164.0,3.88,-0.22,1.779,0.027218,5.29,0,1,0,1
7282470,K05379.01,520.655224,12.94,314.9,0.2674,14.4,143.0,5227.0,3.321,-0.44,4.313,0.016092,7.58,0,0,0,0
7289139,K05380.01,369.93355,7.6,995.0,0.149,15.8,143.0,6158.0,4.453,-0.08,1.024,0.028954,3.24,0,0,0,0
7345136,K05381.01,28.7369766,1.586,525.0,0.1108,5.5,143.0,5722.0,4.547,-0.14,0.854,0.020908,1.95,1,0,0,0
7352727,K05382.01,2.45649061,2.844,287.8,0.167,21.0,546.0,4870.0,2.486,-0.78,8.531,0.015181,14.14,0,0,1,0
7375100,K05383.01,98.51783198,1.65,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8308639,K05503.01,457.513348,5.763,562.5,0.9613,3.9,143.0,5047.0,2.966,-0.08,7.821,0.029487,25.18,1,0,0,0
8313697,K05504.01,224.02589924,2.93,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8351919,K05505.01,323.77153,17.57,353.7,0.083,10.6,143.0,5196.0,4.586,0.04,0.784,0.016771,1.44,1,0,0,0
8352009,K05506.01,641.60204,16.762,237.3,0.3218,10.6,143.0,6277.0,4.449,-0.18,1.031,0.014294,1.61,0,0,0,0
8352016,K05507.01,40.0389613,1.711,109.4,0.3619,5.7,143.0,5701.0,4.437,-0.38,0.903,0.009674,0.95,1,0,0,0
