koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,0,0,29.481061268,3.6636,11871.0,0.983,332.0,47.0,5631.0,4.41,-0.46,0.901,0.168781,16.61
0,0,0,0,175.13892,10.767,634.5,0.07,17.9,8.0,5497.0,4.243,0.32,1.241,0.022585,3.06
0,1,1,0,0.995861402,1.1507,4993.8,1.256,272.0,1347.0,5286.0,4.604,-0.48,0.706,0.349278,26.93
0,0,0,0,57.104588,11.5,144.3,0.087,9.3,143.0,5637.0,4.564,-0.18,0.821,0.010881,0.98
0,0,0,0,6.15828666,6.329,57.7,0.595,16.4,165.0,5710.0,4.073,0.0,1.524,0.007218,1.2
0,1,0,0,7.41505161,2.061,937.0,0.979,18.3,65.0,4989.0,2.442,0.07,18.266,0.045667,91.09
0,0,0,0,0.537839241,2.169,23.5,0.2589,12.4,143.0,6456.0,3.659,-0.18,3.03,0.004499,1.49
1,0,0,0,36.1904638,1.919,263.3,0.2147,6.8,143.0,6210.0,4.45,-0.1,1.033,0.014979,1.69
0,1,0,0,3.50474265,8.2852,88625.0,1.049,977.2,308.0,7624.0,3.622,-0.04,3.682,0.498009,200.24
0,0,0,0,9.17617167,4.2642,206.9,0.107,34.3,146.0,5903.0,4.3,-0.1,1.156,0.01313,1.66
1,0,0,0,581.0723,15.81,1364.2,88.7243,15.9,3.0,5026.0,2.504,0.07,16.891,87.751617,161858.0
1,0,0,0,43.169798,9.686,120.8,0.5639,6.9,143.0,5929.0,4.176,-0.32,1.292,0.010427,1.47
0,0,0,0,80.4103783,3.487,591.4,0.913,14.0,13.0,5476.0,3.904,-0.56,1.673,0.026973,4.93
0,0,0,0,13.23352214,6.7372,504.6,0.014,49.1,97.0,5739.0,4.191,0.3,1.384,0.020278,3.06
0,0,0,0,5.82561701,3.246,142.8,0.635,9.2,183.0,5999.0,4.459,-0.2,0.967,0.011488,1.21
0,0,1,0,0.673684895,1.161,51.1,0.547,7.0,1982.0,5645.0,4.453,0.02,0.951,0.006769,0.7
0,0,1,0,1.368617188,1.6235,126.9,0.464,44.4,978.0,6561.0,4.14,-0.18,1.584,0.010622,1.84
1,0,0,0,215.778765,3.737,377.6,0.7163,5.8,143.0,4902.0,3.042,0.2,7.056,0.019095,14.71
0,0,0,0,20.4074846,8.839,363.4,0.986,24.5,69.0,5823.0,4.472,0.06,0.972,0.027361,2.9
0,0,0,0,28.51117639,4.5941,1844.6,0.77,145.5,47.0,4687.0,4.627,0.0,0.69,0.04343,3.27
0,1,1,1,0.952371227,3.926,352.5,1.2,42.6,1407.0,6086.0,4.511,-0.26,0.921,0.218302,21.96
1,0,0,0,1.67473779,5.67,421.1,0.537,23.0,826.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,369.28177,26.96,1017.7,1.297,13.0,4.0,5900.0,4.509,0.07,0.951,0.329802,34.25
0,1,1,1,1.332560589,4.2427,566.6,0.009,108.8,1004.0,4489.0,4.662,-0.4,0.609,0.021006,1.4
0,1,0,0,2.442941283,4.1847,37338.0,1.164,229.7,393.0,5780.0,4.438,0.0,1.0,0.441189,48.18
0,0,0,0,15.5764061,5.382,257.1,0.565,14.1,83.0,6214.0,4.442,0.07,1.076,0.015214,1.79
0,1,1,1,1.70336496,1.7045,316.7,0.508,19.8,665.0,5881.0,4.516,-0.08,0.915,0.016745,1.67
0,1,0,0,2.534740757,4.85013,364350.0,0.51,675.7,532.0,5810.0,4.56,-0.62,0.781,0.615852,52.52
1,0,0,0,65.67350728,2.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,1,1,25.9493253,12.17,354.5,0.655,13.1,40.0,4835.0,4.758,-1.32,0.526,0.018105,1.04
0,1,1,0,3.125821128,2.2163,5025.4,1.269,245.2,429.0,6137.0,3.705,0.07,2.852,0.355068,110.58
1,0,0,0,0.683082998,4.409,143.3,0.694,26.1,985.0,8247.0,3.17,0.07,7.762,0.011709,9.92
1,0,0,0,80.292171,1.936,158.6,0.0606,6.0,143.0,6188.0,4.42,-0.12,1.049,0.011579,1.33
0,0,0,0,52.09081627,8.6388,2894.1,0.065,243.5,27.0,6198.0,4.237,-0.04,1.324,0.049363,7.14
0,1,0,0,2.404293523,4.4649,8150.9,1.364,471.2,547.0,4697.0,2.204,-0.42,17.032,0.477823,888.7
0,0,1,1,0.9628348,2.259,92.8,0.309,7.6,1399.0,5559.0,4.554,-0.06,0.838,0.008812,0.81
0,1,0,0,3.796448299,11.5917,522880.0,0.249,1487.2,0.0,8117.0,3.748,-0.42,3.07,0.693192,232.39
0,0,0,0,198.7106251,8.638,2094.8,0.026,62.1,8.0,5180.0,4.548,0.0,0.8,0.040799,3.56
0,0,0,0,409.38645,13.78,531.5,0.0706,10.3,143.0,4955.0,4.517,0.06,0.799,0.0204,1.78
1,0,0,0,131.68018,14.73,2067.0,0.1224,9.2,143.0,6468.0,4.288,-0.06,1.302,0.041946,5.96
0,1,0,0,37.80694072,3.84264,106330.0,1.111,1571.8,36.0,6387.0,4.41,-0.12,1.105,0.596776,72.01
0,0,0,0,7.07136119,2.757,65.7,0.658,22.4,182.0,4900.0,4.602,0.08,0.741,0.007798,0.63
0,0,0,0,3.83488354,2.026,243.0,0.242,10.9,300.0,5515.0,4.592,-0.26,0.775,0.014219,1.2
0,0,0,0,80.881757,12.568,142.7,0.335,12.2,14.0,5934.0,3.945,-0.06,1.885,0.011018,2.27
0,0,0,0,105.997107,3.751,430.8,0.667,10.9,11.0,6068.0,4.565,-0.5,0.831,0.020118,1.83
0,0,0,0,7.44136102,4.554,79.7,0.862,14.2,136.0,5937.0,4.251,0.1,1.291,0.009401,1.33
0,1,1,1,0.677761275,3.7085,877.9,1.205,120.8,1578.0,5699.0,4.553,-0.1,0.853,0.237792,22.15
0,0,1,0,1.287097944,1.94,106.1,0.382,12.3,1015.0,5906.0,4.494,-0.58,0.852,0.009588,0.89
0,0,0,0,44.9851885,4.164,617.8,0.664,12.7,26.0,5295.0,4.548,-0.1,0.8,0.023975,2.09
0,0,0,0,7.50790041,5.646,145.0,0.795,11.9,144.0,6408.0,4.309,0.3,1.337,0.012157,1.77
0,1,0,0,6.998099523,2.0488,20285.0,7.361,192.3,192.0,5612.0,4.566,-0.12,0.829,6.502574,588.66
0,0,0,0,6.1082945,3.493,61.1,0.63,10.8,219.0,6720.0,4.316,-0.14,1.289,0.007529,1.06
0,0,0,0,13.8353959,4.961,818.0,0.94,10.3,67.0,6020.0,4.403,-0.06,1.057,0.03272,3.78
0,0,0,0,5.398752862,3.4303,346.5,0.015,289.6,252.0,5790.0,4.279,0.06,1.198,0.0169,2.21
0,0,0,0,6.65171459,2.325,151.5,0.408,10.0,191.0,4889.0,4.637,-0.22,0.686,0.011219,0.84
0,0,0,0,24.4359956,6.254,496.6,0.019,17.1,47.0,6197.0,4.449,-0.08,1.035,0.020437,2.31
0,0,0,0,13.97945055,1.2325,356.1,0.924,17.1,71.0,5191.0,4.53,0.08,0.826,0.021836,1.97
0,0,0,0,16.56806842,4.2647,1331.4,0.164,41.9,83.0,4987.0,4.602,-0.18,0.716,0.032537,2.54
0,0,1,0,27.6760342,4.234,266.8,0.071,14.4,48.0,5123.0,3.442,-0.4,3.224,0.014638,5.15
0,0,0,0,1.93155546,1.614,504.9,0.861,8.6,552.0,5461.0,4.552,0.14,0.858,0.023982,2.25
0,1,0,0,1.811461128,8.42343,921670.0,0.309,3934.3,0.0,8572.0,3.776,-0.2,3.034,1.128143,373.77
0,0,0,0,41.19725502,4.6297,2213.9,0.045,51.2,26.0,5031.0,4.485,0.16,0.848,0.041693,3.86
1,0,1,1,373.74691,28.37,622.3,0.834,16.2,4.0,6131.0,4.497,-0.24,0.945,0.025691,2.65
0,1,0,0,19.407958161,6.09676,142060.0,0.905,2506.6,64.0,5702.0,4.485,-0.8,0.799,0.515255,44.96
0,0,1,1,1.8912851,6.182,1223.4,1.216,25.7,329.0,4700.0,4.605,0.0,0.707,0.258518,19.96
1,0,1,0,1.035268597,0.5663,112.2,0.3845,15.1,143.0,6332.0,4.311,-0.12,1.205,0.010183,1.34
0,0,0,0,62.6825769,2.327,398.9,1.095,17.8,20.0,7058.0,3.648,-0.5,3.101,0.117521,39.8
0,0,0,0,29.92208104,2.7716,345.3,0.38,37.6,44.0,6127.0,4.055,-0.12,1.637,0.017282,3.09
0,0,0,0,3.76565247,1.557,92.4,0.535,9.1,353.0,5815.0,4.54,-0.12,0.877,0.009084,0.87
0,0,0,0,425.593391,3.815,237.6,0.4892,6.5,143.0,5458.0,4.09,0.07,1.441,0.014323,2.25
0,0,0,0,8.95294046,2.995,44.0,0.718,13.0,153.0,6047.0,4.266,-0.22,1.207,0.006519,0.86
0,0,0,0,2.465024332,1.262,30.7,0.548,23.2,426.0,6139.0,4.291,-0.18,1.194,0.005276,0.69
0,0,0,0,12.99204853,6.0175,270.6,0.091,38.7,100.0,5765.0,4.236,0.0,1.242,0.014939,2.03
0,0,0,0,4.77502117,1.7087,451.4,0.518,16.7,174.0,5275.0,4.505,-0.3,0.796,0.019883,1.73
0,1,1,1,1.096583368,2.1188,308.5,0.421,44.3,973.0,5222.0,4.528,-0.36,0.763,0.016192,1.35
0,0,0,0,2.543063763,2.8473,152.0,0.215,26.5,532.0,5579.0,4.389,0.14,1.029,0.011173,1.26
0,0,0,0,293.38641,15.23,94.9,0.537,13.4,4.0,6392.0,4.213,-0.28,1.34,0.009232,1.35
0,0,0,0,2.12821621,3.146,25.9,0.098,22.1,498.0,5952.0,4.227,0.18,1.377,0.004636,0.7
0,0,0,0,2.624234833,1.3874,2607.0,0.781,361.1,508.0,5340.0,4.514,0.36,0.899,0.052044,5.11
0,0,0,0,13.7872627,5.747,75.1,0.921,23.9,98.0,5691.0,4.139,0.26,1.458,0.009753,1.55
0,0,0,0,12.7713826,3.347,141.8,0.374,8.0,99.0,6273.0,4.442,-0.14,1.044,0.011084,1.26
0,1,0,0,137.8645881,1.922,2363.0,1.265,28.2,9.0,3645.0,4.797,-0.08,0.449,0.324187,15.9
0,1,1,0,0.700606479,0.993,23.5,0.37,9.0,1909.0,6280.0,3.795,-0.12,2.449,0.004549,1.22
0,0,0,0,3.59645081,2.661,149.6,0.781,16.2,335.0,5887.0,4.292,0.16,1.235,0.012319,1.66
0,0,0,0,44.6996563,6.2289,837.7,0.472,71.3,26.0,5497.0,4.394,0.38,1.046,0.02674,3.05
1,0,1,0,0.573709256,1.4932,131.2,0.69,37.5,1164.0,5261.0,3.13,-0.56,5.769,0.011194,7.05
0,0,0,0,6.08003714,1.308,184.0,0.254,17.7,219.0,4991.0,4.513,0.04,0.804,0.012218,1.07
0,1,1,0,24.5002702,4.079,153.5,0.405,13.3,56.0,4519.0,4.688,-0.42,0.597,0.011223,0.73
0,0,1,0,3.28931936,1.921,166.0,1.422,11.1,323.0,6335.0,4.427,-0.14,1.072,0.431441,50.51
1,0,0,0,374.59003,15.19,267.9,0.0624,6.6,143.0,5497.0,4.508,-0.28,0.827,0.014807,1.34
0,1,0,1,8.480304281,7.46159,83115.0,0.235,5219.5,128.0,7059.0,3.946,-0.14,2.21,0.269348,65.0
0,1,1,0,0.624677585,2.411,37.3,0.522,31.0,2142.0,9653.0,4.191,0.07,1.996,0.005852,1.28
0,0,0,0,217.792748,4.695,1487.0,0.926,16.6,3.0,5600.0,4.209,0.16,1.283,0.043916,6.15
1,0,0,0,94.20561159,6.62,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,42.0292298,8.499,373.7,0.015,14.5,23.0,5850.0,4.297,0.16,1.217,0.017546,2.33
0,1,1,1,0.890745373,1.9215,120030.0,0.599,239.6,702.0,5780.0,4.438,0.0,1.0,0.338117,36.92
0,1,0,0,2.213964145,6.7598,123360.0,0.634,951.4,470.0,6256.0,4.037,-0.74,1.514,0.345116,57.06
0,0,0,0,18.39629744,2.7838,680.2,0.872,58.4,70.0,5316.0,4.57,0.0,0.804,0.02808,2.47
0,1,1,1,4.4645454,2.8823,194.3,0.808,37.6,300.0,6093.0,3.91,-0.18,1.985,0.014181,3.07
0,1,0,0,6.840305932,4.32742,124930.0,1.094,2025.7,197.0,5970.0,4.521,-0.18,0.908,0.626114,62.08
0,1,0,0,252.1638623,23.92,103790.0,1.149,864.5,4.0,5432.0,4.608,-0.32,0.745,0.623715,50.74
0,1,0,0,2.415925551,9.7769,560970.0,0.511,1598.3,0.0,8796.0,3.711,-0.5,3.278,0.840385,300.82
1,0,0,0,469.52303,5.487,355.7,0.733,10.5,3.0,6197.0,4.449,-0.08,1.035,0.018607,2.1
0,0,0,0,3.37116682,4.708,71.4,0.318,9.8,313.0,5653.0,4.288,0.1,1.163,0.007721,0.98
0,0,0,0,46.331703,4.514,299.9,0.1484,9.4,29.0,5477.0,4.571,-0.06,0.815,0.015637,1.39
0,0,1,0,1.316398648,1.169,182.5,0.392,13.1,1015.0,5088.0,4.508,-0.06,0.806,0.012402,1.09
1,0,1,1,1.428596987,2.1401,50.0,0.7017,26.1,1402.0,6745.0,3.901,-0.28,2.144,0.006925,1.62
0,0,0,0,7.41113177,2.5242,620.5,0.712,50.4,181.0,5849.0,4.517,-0.02,0.919,0.024438,2.45
0,0,1,0,56.6993107,7.0706,5824.7,1.264,76.3,19.0,4727.0,2.497,0.02,13.547,0.364464,539.16
0,0,0,0,3.17059731,1.6686,325.4,0.793,20.1,325.0,5431.0,4.563,0.12,0.843,0.018398,1.69
0,0,0,0,3.76181843,3.5176,510.6,0.926,35.9,273.0,5653.0,4.472,0.1,0.949,0.025656,2.66
0,0,0,0,15.1622287,7.332,479.8,0.959,28.5,72.0,6325.0,4.409,-0.04,1.112,0.025685,3.12
0,0,1,0,2.75505467,3.426,85.5,0.738,27.8,479.0,6257.0,4.063,-0.04,1.748,0.009138,1.74
0,0,0,0,15.94248453,3.4894,1093.7,0.022,34.3,73.0,5376.0,4.576,-0.02,0.806,0.029718,2.62
0,1,0,0,2.17491508,8.4418,635410.0,0.719,1572.0,0.0,6792.0,4.143,-0.14,1.636,1.084426,193.73
0,0,0,0,10.42317343,2.341,71.2,0.811,11.2,123.0,5767.0,4.287,-0.14,1.135,0.008625,1.07
0,1,0,0,1.20320092,1.9197,2807.1,1.274,250.8,1110.0,6218.0,4.198,-0.24,1.349,0.334324,49.25
0,0,0,0,199.66876,8.996,251.9,0.046,13.9,7.0,5678.0,4.409,-0.4,0.921,0.014438,1.45
1,0,0,1,1.42856815,2.132,59.5,0.3097,11.8,935.0,5979.0,4.557,-0.52,0.822,0.007178,0.64
0,1,0,0,3.442714533,3.36034,60039.0,1.142,964.8,356.0,5819.0,4.501,-0.4,0.861,0.500122,47.02
0,0,0,0,8.48299282,2.505,69.1,0.564,21.3,159.0,5827.0,4.471,-0.16,0.933,0.007876,0.8
1,0,0,0,6.2820426,7.941,1413.0,0.989,103.3,350.0,6635.0,3.511,-0.32,3.798,0.057292,23.76
0,0,0,0,7.10397925,1.5398,370.5,0.192,16.8,191.0,5488.0,4.584,-0.18,0.789,0.017508,1.51
0,0,0,0,5.68798675,2.2682,476.4,0.663,33.0,180.0,5576.0,4.257,0.14,1.198,0.021092,2.76
1,0,0,0,12.3748247,90.01,390.9,1.185,85.7,88.0,5165.0,3.491,-0.12,3.598,0.206179,81.01
0,0,0,0,14.16400071,4.3031,728.1,0.027,71.5,90.0,5440.0,4.438,-0.24,0.885,0.024336,2.35
0,0,0,0,21.3761817,8.543,104.0,0.017,12.1,50.0,5984.0,4.322,-0.52,1.052,0.00937,1.08
0,0,0,0,376.37989,13.99,1140.0,0.305,13.3,3.0,6231.0,4.488,-0.32,0.955,0.031308,3.26
0,0,0,0,7.8935324,3.444,47.6,0.303,8.3,173.0,6306.0,4.346,-0.36,1.109,0.006404,0.78
1,0,0,0,634.84739,16.186,542.6,0.565,15.7,143.0,5048.0,2.978,0.21,8.611,0.021796,20.5
0,0,0,0,35.2330694,3.674,352.8,0.139,14.5,38.0,3749.0,4.743,0.16,0.524,0.016941,0.97
0,0,0,0,10.30401132,4.2246,316.1,0.017,53.8,117.0,5657.0,4.364,0.0,1.046,0.016083,1.84
0,0,1,1,7.51509713,2.62,187.1,0.934,10.1,179.0,4867.0,4.63,-0.08,0.696,0.016144,1.23
0,1,0,0,3.457078812,5.24058,315520.0,0.317,6009.0,629.0,6526.0,4.182,-0.2,1.482,0.532167,86.12
0,0,1,1,25.9528725,12.434,164.1,0.741,16.9,41.0,6370.0,4.41,-0.1,1.106,0.012663,1.53
0,0,0,1,31.9714488,8.52,42.9,0.34,9.2,43.0,5846.0,4.169,-0.18,1.323,0.006036,0.87
0,0,0,0,124.4197175,3.7197,4107.0,0.017,39.9,8.0,5066.0,3.974,0.22,1.659,0.056842,10.3
1,0,0,0,372.30881,3.874,535.2,0.1243,14.9,143.0,5966.0,4.519,-0.2,0.904,0.021177,2.09
0,1,1,0,7.035518449,3.5286,2139.0,1.268,91.5,150.0,5288.0,4.566,-0.64,0.71,0.321339,24.91
0,0,0,0,6.3143447,2.796,191.4,0.0584,6.4,143.0,6075.0,4.486,-0.12,0.969,0.012685,1.34
1,0,0,0,25.4805211,10.701,159.0,0.186,17.7,51.0,6250.0,4.472,-0.26,0.986,0.011621,1.25
0,1,0,0,1.577800747,2.1626,697.7,1.332,79.6,847.0,6089.0,4.566,-0.74,0.802,0.356666,31.24
0,1,1,1,1.061932545,2.1429,133.6,0.713,80.2,1261.0,6134.0,3.975,-0.08,1.851,0.011349,2.29
1,0,1,0,0.739404894,1.753,246.8,0.077,21.0,1810.0,4205.0,4.635,-0.1,0.624,0.013845,0.94
1,0,0,0,63.571688,6.01,591.0,0.7182,5.4,143.0,5504.0,4.572,-0.06,0.819,0.023873,2.14
0,0,0,0,5.40426917,2.5315,860.6,0.229,40.5,243.0,6122.0,4.487,-0.18,0.964,0.027036,2.85
0,0,0,0,6.4546845,3.071,69.9,0.93,10.8,208.0,6474.0,4.243,-0.16,1.362,0.009295,1.38
0,0,0,0,1.289590179,1.3541,286.0,0.401,18.9,833.0,5467.0,4.578,-0.08,0.808,0.015625,1.38
0,0,0,0,27.5837778,1.516,202.5,0.0221,8.5,38.0,5092.0,2.945,-0.22,7.913,0.012769,11.03
1,0,0,0,462.12069,10.42,633.7,0.002,9.9,3.0,6079.0,4.411,-0.5,0.974,0.023097,2.46
0,0,0,0,35.8656484,8.035,250.9,0.963,26.2,30.0,6078.0,4.29,-0.16,1.189,0.018825,2.44
0,0,0,0,35.8007112,8.219,417.4,0.043,25.0,33.0,5745.0,3.499,0.4,3.955,0.018458,7.97
0,0,0,0,1.28940823,3.652,32.1,0.628,10.3,803.0,5826.0,3.465,0.18,4.189,0.005428,2.48
1,0,0,0,397.73699,11.76,1131.5,0.883,15.3,3.0,5313.0,4.521,-0.44,0.768,0.03635,3.05
0,1,1,1,6.873655305,3.5415,181.3,0.08,3.4,197.0,5668.0,4.492,-0.02,0.912,0.012189,1.21
0,0,0,0,1.302017467,1.3692,290.5,0.286,21.4,1029.0,4948.0,4.508,0.14,0.816,0.015357,1.37
0,1,0,0,23.836808884,6.02854,29685.0,1.008,2793.4,57.0,6095.0,3.894,-0.4,1.94,0.279942,59.31
0,0,0,0,2.437029217,3.2005,244.0,0.014,49.0,552.0,5573.0,4.177,0.16,1.329,0.014084,2.04
0,0,0,0,0.576732089,1.856,35.4,0.518,9.1,2313.0,4524.0,4.576,0.12,0.717,0.005496,0.43
0,1,0,0,10.405998015,6.5036,14489.0,0.324,745.2,117.0,5746.0,4.393,-0.54,0.924,0.111248,11.23
0,1,1,0,1.12976597,3.096,133.7,0.338,14.3,951.0,5366.0,4.625,-0.4,0.715,0.010587,0.83
0,0,1,0,0.983304511,1.78,79.9,0.477,10.1,1365.0,6363.0,4.386,0.21,1.198,0.008406,1.1
1,0,0,0,273.169948,2.701,283.3,0.3259,6.2,143.0,5880.0,4.035,-0.02,1.65,0.015514,2.8
0,0,0,0,151.77884,2.615,189.7,0.159,8.2,143.0,6328.0,3.634,-0.14,3.134,0.012709,4.35
0,0,0,0,7.75192755,3.5413,407.3,0.546,77.3,175.0,5604.0,4.52,0.18,0.912,0.018961,1.89
0,1,0,0,5.024768971,3.82433,53046.0,1.038,696.5,213.0,6322.0,4.444,-0.44,0.989,0.390263,42.15
0,0,1,1,2.40435335,4.07,70.6,0.746,27.1,560.0,6103.0,3.568,-0.22,3.358,0.008326,3.05
0,0,1,1,1.89124453,5.08,31.0,0.734,19.4,711.0,5850.0,3.72,-1.92,1.977,0.005493,1.19
0,1,1,0,10.157715971,2.9526,9520.1,1.268,168.0,109.0,5993.0,4.489,0.07,0.986,0.392589,42.27
0,1,0,0,91.4999978,19.5818,65496.0,0.736,1018.4,13.0,5263.0,4.572,-0.14,0.774,0.258662,21.86
1,0,0,0,222.068928,1.938,643.0,0.1522,6.7,143.0,5221.0,2.766,0.07,12.042,0.022792,29.97
0,0,0,0,12.54474243,1.24,263.1,0.185,10.8,109.0,5767.0,4.316,0.14,1.159,0.014829,1.88
1,0,0,0,4.0551242,12.0,148.7,0.008,9.3,336.0,7064.0,3.888,0.16,2.531,0.011315,3.13
0,0,0,0,276.879492,3.779,1762.0,1.045,10.4,5.0,5324.0,4.396,0.1,0.966,0.11064,11.67
0,0,0,0,131.258668,4.89,153.0,0.4901,8.5,143.0,6443.0,4.325,-0.02,1.248,0.011652,1.59
0,0,0,0,2.8867624,0.9879,631.8,0.92,37.1,269.0,3483.0,4.875,0.1,0.389,0.029146,1.24
0,0,0,0,220.65651253,7.82,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,4.28746668,1.5693,790.1,0.374,19.4,313.0,5296.0,4.576,0.12,0.815,0.025717,2.29
0,0,0,0,284.727213,10.299,355.3,0.316,12.7,6.0,5497.0,4.332,0.14,1.08,0.017149,2.02
1,0,0,0,0.867721348,4.8783,97653.0,0.987,587.9,897.0,5510.0,4.186,0.08,1.276,0.480869,67.0
0,0,0,0,0.669310092,1.6274,131.8,0.157,75.3,1592.0,5475.0,4.426,0.34,1.003,0.010342,1.13
0,1,0,0,20.148807707,8.52557,526950.0,0.215,3487.5,0.0,5547.0,4.447,-0.1,0.918,0.683496,68.52
1,0,0,0,374.80095,10.691,144.4,0.539,11.4,4.0,5804.0,4.214,-0.2,1.234,0.011319,1.53
1,0,0,0,243.954706,2.562,291.7,0.1207,5.2,143.0,5578.0,4.578,-0.24,0.794,0.015514,1.35
0,0,0,0,19.5489666,1.78,523.8,0.83,12.6,71.0,5549.0,4.6,-0.54,0.732,0.023621,1.89
0,0,0,0,3.00725068,4.4302,285.8,0.897,30.0,455.0,5667.0,4.587,-0.36,0.781,0.018345,1.56
0,1,0,0,30.5528701,5.3367,63521.0,1.134,510.8,20.0,6441.0,4.367,-0.12,1.165,0.499685,63.57
1,0,0,0,428.32173928,40.5992,317000.0,0.531,4594.8,0.0,5662.0,4.532,-0.44,0.806,0.565342,49.76
0,1,0,1,1.08070294,3.363,145.6,0.688,17.6,602.0,5482.0,4.539,-0.22,0.813,0.011738,1.04
0,0,0,0,11.04605365,4.799,308.3,0.064,24.3,96.0,6093.0,4.429,-0.12,1.025,0.016086,1.8
0,0,0,0,5.71462396,2.336,297.8,0.503,16.7,192.0,5344.0,4.365,0.16,1.013,0.016046,1.78
0,1,1,0,12.28351275,3.634,597.8,1.224,23.4,110.0,6171.0,3.668,-0.52,2.759,0.24815,74.76
0,1,0,0,0.846291334,1.79962,190190.0,0.779,1049.3,1576.0,4627.0,4.721,-1.26,0.526,0.536261,30.8
0,0,0,0,26.7575866,5.858,455.3,0.407,17.7,32.0,6215.0,4.44,-0.06,1.052,0.01988,2.28
0,0,0,0,258.63797782,7.11,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,1,0,3.46724809,11.01,1317.3,0.953,107.0,327.0,4969.0,4.713,-1.6,0.543,0.042435,2.52
0,1,0,0,4.029803201,4.4301,191070.0,0.17,352.3,153.0,6024.0,4.385,-0.06,1.078,0.404176,47.58
1,0,0,0,236.25776888,3.3549,168.4,0.085,5.3,6.0,6645.0,3.952,-0.2,2.054,0.011999,2.69
0,0,0,0,8.2553499,3.959,54.5,0.918,10.0,163.0,5403.0,3.559,0.26,3.6,0.00834,3.28
0,1,0,0,10.135401047,5.6831,256060.0,0.704,4311.3,139.0,5895.0,4.103,-0.32,1.415,0.577,89.16
0,0,0,1,0.93376021,3.182,56.5,0.297,9.5,1439.0,3885.0,4.71,-0.1,0.54,0.006809,0.4
0,0,0,0,7.41683033,7.274,72.6,0.873,20.6,179.0,4938.0,3.45,0.0,3.324,0.009246,3.36
0,0,0,0,3.62657392,1.791,98.5,0.306,10.7,374.0,5416.0,4.579,-0.08,0.8,0.009052,0.79
0,0,0,0,3.90735046,2.896,109.3,0.088,10.0,339.0,5497.0,4.577,-0.1,0.809,0.009441,0.83
0,1,0,0,44.827323809,6.86103,237120.0,1.494,4484.5,28.0,5160.0,3.568,-0.02,3.279,1.198089,429.0
0,0,0,0,290.1401717,2.1583,4836.0,0.935,69.1,5.0,5631.0,4.212,0.07,1.263,0.083972,11.58
0,0,0,0,44.2993483,4.298,797.9,0.614,23.2,28.0,5316.0,4.459,0.16,0.915,0.026848,2.68
0,0,0,0,17.067644,6.026,262.4,0.106,13.5,79.0,6347.0,4.464,-0.34,0.996,0.01494,1.62
0,0,0,0,16.7364755,2.151,1147.0,0.9,9.9,80.0,4334.0,4.618,-0.06,0.653,0.038278,2.73
0,0,0,0,314.765374,3.325,732.0,0.158,7.5,143.0,5228.0,4.6,-0.14,0.755,0.024308,2.0
1,0,0,0,72.563291,3.088,332.3,0.4863,6.4,143.0,5780.0,4.438,-0.1,1.0,0.018229,1.99
1,0,0,0,63.3278636,47.0744,11515.0,0.003,619.6,23.0,4919.0,2.979,-0.38,5.198,0.095439,54.17
0,0,0,0,4.17634276,2.335,531.5,0.142,14.9,202.0,4362.0,4.722,-0.5,0.554,0.020401,1.23
0,1,0,0,1.901655058,4.6545,87321.0,1.032,190.6,87.0,6929.0,4.102,-0.3,1.704,0.483068,89.89
0,0,0,0,3.573202801,2.88,2975.0,0.053,362.1,378.0,5646.0,4.37,0.22,1.08,0.049237,5.81
0,1,1,1,0.572513875,2.353,49.3,0.04,10.2,2335.0,5171.0,4.576,-0.14,0.76,0.006287,0.52
0,0,0,0,29.3493852,4.313,659.2,0.75,20.3,47.0,4987.0,4.613,-0.12,0.722,0.02561,2.02
1,0,0,0,659.2907,22.106,338.1,0.982,27.0,3.0,6917.0,4.05,-0.28,1.837,0.023224,4.66
0,1,1,0,77.138911,7.229,603.3,0.981,19.0,14.0,5778.0,4.531,0.07,0.911,0.03408,3.39
0,1,0,0,1.347512632,1.9817,2651.8,1.252,88.7,841.0,5316.0,4.585,-0.78,0.685,0.313479,23.45
0,0,0,0,9.69501146,2.75,515.2,0.293,18.3,106.0,5896.0,4.516,-0.1,0.914,0.020883,2.08
0,0,0,0,113.083522,10.315,130.7,0.039,13.0,12.0,5903.0,4.179,0.1,1.4,0.0104,1.59
0,0,0,0,173.2578372,2.027,687.0,1.9038,13.5,8.0,6392.0,4.399,0.07,1.162,0.924361,117.29
0,0,0,0,30.8278245,4.214,641.3,0.023,13.9,38.0,5982.0,4.493,-0.04,0.96,0.023114,2.42
0,1,0,0,50.467024395,8.96181,103140.0,0.973,1435.1,27.0,6137.0,4.448,-0.12,1.012,0.478548,52.88
